img1,img2,gt,mask
data/DSIA/test/SS_01376_3_0007/img1.png,data/DSIA/test/SS_01376_3_0007/img2.png,data/DSIA/test/SS_01376_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01376_3_0007/input_mask.png
data/DSIA/test/SS_00007_4_0003/img1.png,data/DSIA/test/SS_00007_4_0003/img2.png,data/DSIA/test/SS_00007_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00007_4_0003/input_mask.png
data/DSIA/test/LS_42363_4_0001/img1.png,data/DSIA/test/LS_42363_4_0001/img2.png,data/DSIA/test/LS_42363_4_0001/img1_warp_gt.png,data/DSIA/test/LS_42363_4_0001/input_mask.png
data/DSIA/test/SS_01421_2_0006/img1.png,data/DSIA/test/SS_01421_2_0006/img2.png,data/DSIA/test/SS_01421_2_0006/img1_warp_gt.png,data/DSIA/test/SS_01421_2_0006/input_mask.png
data/DSIA/test/LS_41573_1_0004/img1.png,data/DSIA/test/LS_41573_1_0004/img2.png,data/DSIA/test/LS_41573_1_0004/img1_warp_gt.png,data/DSIA/test/LS_41573_1_0004/input_mask.png
data/DSIA/test/LL_32364_19_0007/img1.png,data/DSIA/test/LL_32364_19_0007/img2.png,data/DSIA/test/LL_32364_19_0007/img1_warp_gt.png,data/DSIA/test/LL_32364_19_0007/input_mask.png
data/DSIA/test/SL_32695_13_0007/img1.png,data/DSIA/test/SL_32695_13_0007/img2.png,data/DSIA/test/SL_32695_13_0007/img1_warp_gt.png,data/DSIA/test/SL_32695_13_0007/input_mask.png
data/DSIA/test/SS_40032_4_0007/img1.png,data/DSIA/test/SS_40032_4_0007/img2.png,data/DSIA/test/SS_40032_4_0007/img1_warp_gt.png,data/DSIA/test/SS_40032_4_0007/input_mask.png
data/DSIA/test/SL_42032_3_0003/img1.png,data/DSIA/test/SL_42032_3_0003/img2.png,data/DSIA/test/SL_42032_3_0003/img1_warp_gt.png,data/DSIA/test/SL_42032_3_0003/input_mask.png
data/DSIA/test/LL_31333_16_0007/img1.png,data/DSIA/test/LL_31333_16_0007/img2.png,data/DSIA/test/LL_31333_16_0007/img1_warp_gt.png,data/DSIA/test/LL_31333_16_0007/input_mask.png
data/DSIA/test/LS_31246_18_0002/img1.png,data/DSIA/test/LS_31246_18_0002/img2.png,data/DSIA/test/LS_31246_18_0002/img1_warp_gt.png,data/DSIA/test/LS_31246_18_0002/input_mask.png
data/DSIA/test/LS_41063_2_0001/img1.png,data/DSIA/test/LS_41063_2_0001/img2.png,data/DSIA/test/LS_41063_2_0001/img1_warp_gt.png,data/DSIA/test/LS_41063_2_0001/input_mask.png
data/DSIA/test/LL_31753_18_0002/img1.png,data/DSIA/test/LL_31753_18_0002/img2.png,data/DSIA/test/LL_31753_18_0002/img1_warp_gt.png,data/DSIA/test/LL_31753_18_0002/input_mask.png
data/DSIA/test/LS_30310_13_0007/img1.png,data/DSIA/test/LS_30310_13_0007/img2.png,data/DSIA/test/LS_30310_13_0007/img1_warp_gt.png,data/DSIA/test/LS_30310_13_0007/input_mask.png
data/DSIA/test/SS_01760_4_0003/img1.png,data/DSIA/test/SS_01760_4_0003/img2.png,data/DSIA/test/SS_01760_4_0003/img1_warp_gt.png,data/DSIA/test/SS_01760_4_0003/input_mask.png
data/DSIA/test/SS_40549_3_0001/img1.png,data/DSIA/test/SS_40549_3_0001/img2.png,data/DSIA/test/SS_40549_3_0001/img1_warp_gt.png,data/DSIA/test/SS_40549_3_0001/input_mask.png
data/DSIA/test/SS_00061_4_0004/img1.png,data/DSIA/test/SS_00061_4_0004/img2.png,data/DSIA/test/SS_00061_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00061_4_0004/input_mask.png
data/DSIA/test/LL_40931_2_0006/img1.png,data/DSIA/test/LL_40931_2_0006/img2.png,data/DSIA/test/LL_40931_2_0006/img1_warp_gt.png,data/DSIA/test/LL_40931_2_0006/input_mask.png
data/DSIA/test/LL_42184_1_0007/img1.png,data/DSIA/test/LL_42184_1_0007/img2.png,data/DSIA/test/LL_42184_1_0007/img1_warp_gt.png,data/DSIA/test/LL_42184_1_0007/input_mask.png
data/DSIA/test/SL_01481_4_0002/img1.png,data/DSIA/test/SL_01481_4_0002/img2.png,data/DSIA/test/SL_01481_4_0002/img1_warp_gt.png,data/DSIA/test/SL_01481_4_0002/input_mask.png
data/DSIA/test/LS_40095_3_0002/img1.png,data/DSIA/test/LS_40095_3_0002/img2.png,data/DSIA/test/LS_40095_3_0002/img1_warp_gt.png,data/DSIA/test/LS_40095_3_0002/input_mask.png
data/DSIA/test/LL_32878_18_0004/img1.png,data/DSIA/test/LL_32878_18_0004/img2.png,data/DSIA/test/LL_32878_18_0004/img1_warp_gt.png,data/DSIA/test/LL_32878_18_0004/input_mask.png
data/DSIA/test/LL_41462_2_0003/img1.png,data/DSIA/test/LL_41462_2_0003/img2.png,data/DSIA/test/LL_41462_2_0003/img1_warp_gt.png,data/DSIA/test/LL_41462_2_0003/input_mask.png
data/DSIA/test/SL_00488_4_0007/img1.png,data/DSIA/test/SL_00488_4_0007/img2.png,data/DSIA/test/SL_00488_4_0007/img1_warp_gt.png,data/DSIA/test/SL_00488_4_0007/input_mask.png
data/DSIA/test/SS_00811_3_0007/img1.png,data/DSIA/test/SS_00811_3_0007/img2.png,data/DSIA/test/SS_00811_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00811_3_0007/input_mask.png
data/DSIA/test/SS_41750_2_0001/img1.png,data/DSIA/test/SS_41750_2_0001/img2.png,data/DSIA/test/SS_41750_2_0001/img1_warp_gt.png,data/DSIA/test/SS_41750_2_0001/input_mask.png
data/DSIA/test/LS_41241_2_0004/img1.png,data/DSIA/test/LS_41241_2_0004/img2.png,data/DSIA/test/LS_41241_2_0004/img1_warp_gt.png,data/DSIA/test/LS_41241_2_0004/input_mask.png
data/DSIA/test/LS_40365_1_0006/img1.png,data/DSIA/test/LS_40365_1_0006/img2.png,data/DSIA/test/LS_40365_1_0006/img1_warp_gt.png,data/DSIA/test/LS_40365_1_0006/input_mask.png
data/DSIA/test/LL_42370_2_0003/img1.png,data/DSIA/test/LL_42370_2_0003/img2.png,data/DSIA/test/LL_42370_2_0003/img1_warp_gt.png,data/DSIA/test/LL_42370_2_0003/input_mask.png
data/DSIA/test/LS_42661_4_0005/img1.png,data/DSIA/test/LS_42661_4_0005/img2.png,data/DSIA/test/LS_42661_4_0005/img1_warp_gt.png,data/DSIA/test/LS_42661_4_0005/input_mask.png
data/DSIA/test/SS_40271_1_0004/img1.png,data/DSIA/test/SS_40271_1_0004/img2.png,data/DSIA/test/SS_40271_1_0004/img1_warp_gt.png,data/DSIA/test/SS_40271_1_0004/input_mask.png
data/DSIA/test/SS_00096_1_0001/img1.png,data/DSIA/test/SS_00096_1_0001/img2.png,data/DSIA/test/SS_00096_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00096_1_0001/input_mask.png
data/DSIA/test/LL_31816_14_0007/img1.png,data/DSIA/test/LL_31816_14_0007/img2.png,data/DSIA/test/LL_31816_14_0007/img1_warp_gt.png,data/DSIA/test/LL_31816_14_0007/input_mask.png
data/DSIA/test/SS_00554_4_0001/img1.png,data/DSIA/test/SS_00554_4_0001/img2.png,data/DSIA/test/SS_00554_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00554_4_0001/input_mask.png
data/DSIA/test/LL_41602_4_0003/img1.png,data/DSIA/test/LL_41602_4_0003/img2.png,data/DSIA/test/LL_41602_4_0003/img1_warp_gt.png,data/DSIA/test/LL_41602_4_0003/input_mask.png
data/DSIA/test/SS_00753_1_0004/img1.png,data/DSIA/test/SS_00753_1_0004/img2.png,data/DSIA/test/SS_00753_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00753_1_0004/input_mask.png
data/DSIA/test/SS_00192_3_0001/img1.png,data/DSIA/test/SS_00192_3_0001/img2.png,data/DSIA/test/SS_00192_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00192_3_0001/input_mask.png
data/DSIA/test/SS_00880_1_0003/img1.png,data/DSIA/test/SS_00880_1_0003/img2.png,data/DSIA/test/SS_00880_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00880_1_0003/input_mask.png
data/DSIA/test/LL_31030_18_0003/img1.png,data/DSIA/test/LL_31030_18_0003/img2.png,data/DSIA/test/LL_31030_18_0003/img1_warp_gt.png,data/DSIA/test/LL_31030_18_0003/input_mask.png
data/DSIA/test/SS_00436_1_0001/img1.png,data/DSIA/test/SS_00436_1_0001/img2.png,data/DSIA/test/SS_00436_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00436_1_0001/input_mask.png
data/DSIA/test/LL_40240_2_0005/img1.png,data/DSIA/test/LL_40240_2_0005/img2.png,data/DSIA/test/LL_40240_2_0005/img1_warp_gt.png,data/DSIA/test/LL_40240_2_0005/input_mask.png
data/DSIA/test/LS_42811_4_0006/img1.png,data/DSIA/test/LS_42811_4_0006/img2.png,data/DSIA/test/LS_42811_4_0006/img1_warp_gt.png,data/DSIA/test/LS_42811_4_0006/input_mask.png
data/DSIA/test/LL_30790_15_0002/img1.png,data/DSIA/test/LL_30790_15_0002/img2.png,data/DSIA/test/LL_30790_15_0002/img1_warp_gt.png,data/DSIA/test/LL_30790_15_0002/input_mask.png
data/DSIA/test/SL_31850_17_0006/img1.png,data/DSIA/test/SL_31850_17_0006/img2.png,data/DSIA/test/SL_31850_17_0006/img1_warp_gt.png,data/DSIA/test/SL_31850_17_0006/input_mask.png
data/DSIA/test/SS_01103_2_0005/img1.png,data/DSIA/test/SS_01103_2_0005/img2.png,data/DSIA/test/SS_01103_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01103_2_0005/input_mask.png
data/DSIA/test/SS_01696_4_0002/img1.png,data/DSIA/test/SS_01696_4_0002/img2.png,data/DSIA/test/SS_01696_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01696_4_0002/input_mask.png
data/DSIA/test/LL_32515_19_0004/img1.png,data/DSIA/test/LL_32515_19_0004/img2.png,data/DSIA/test/LL_32515_19_0004/img1_warp_gt.png,data/DSIA/test/LL_32515_19_0004/input_mask.png
data/DSIA/test/SL_31757_13_0004/img1.png,data/DSIA/test/SL_31757_13_0004/img2.png,data/DSIA/test/SL_31757_13_0004/img1_warp_gt.png,data/DSIA/test/SL_31757_13_0004/input_mask.png
data/DSIA/test/LL_31341_16_0001/img1.png,data/DSIA/test/LL_31341_16_0001/img2.png,data/DSIA/test/LL_31341_16_0001/img1_warp_gt.png,data/DSIA/test/LL_31341_16_0001/input_mask.png
data/DSIA/test/SL_01617_1_0004/img1.png,data/DSIA/test/SL_01617_1_0004/img2.png,data/DSIA/test/SL_01617_1_0004/img1_warp_gt.png,data/DSIA/test/SL_01617_1_0004/input_mask.png
data/DSIA/test/LL_30818_13_0001/img1.png,data/DSIA/test/LL_30818_13_0001/img2.png,data/DSIA/test/LL_30818_13_0001/img1_warp_gt.png,data/DSIA/test/LL_30818_13_0001/input_mask.png
data/DSIA/test/LL_32903_15_0001/img1.png,data/DSIA/test/LL_32903_15_0001/img2.png,data/DSIA/test/LL_32903_15_0001/img1_warp_gt.png,data/DSIA/test/LL_32903_15_0001/input_mask.png
data/DSIA/test/LS_40812_2_0001/img1.png,data/DSIA/test/LS_40812_2_0001/img2.png,data/DSIA/test/LS_40812_2_0001/img1_warp_gt.png,data/DSIA/test/LS_40812_2_0001/input_mask.png
data/DSIA/test/LL_41814_3_0007/img1.png,data/DSIA/test/LL_41814_3_0007/img2.png,data/DSIA/test/LL_41814_3_0007/img1_warp_gt.png,data/DSIA/test/LL_41814_3_0007/input_mask.png
data/DSIA/test/SS_00049_3_0001/img1.png,data/DSIA/test/SS_00049_3_0001/img2.png,data/DSIA/test/SS_00049_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00049_3_0001/input_mask.png
data/DSIA/test/LL_41271_3_0007/img1.png,data/DSIA/test/LL_41271_3_0007/img2.png,data/DSIA/test/LL_41271_3_0007/img1_warp_gt.png,data/DSIA/test/LL_41271_3_0007/input_mask.png
data/DSIA/test/LS_41093_3_0002/img1.png,data/DSIA/test/LS_41093_3_0002/img2.png,data/DSIA/test/LS_41093_3_0002/img1_warp_gt.png,data/DSIA/test/LS_41093_3_0002/input_mask.png
data/DSIA/test/SS_01874_2_0002/img1.png,data/DSIA/test/SS_01874_2_0002/img2.png,data/DSIA/test/SS_01874_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01874_2_0002/input_mask.png
data/DSIA/test/SS_30488_13_0003/img1.png,data/DSIA/test/SS_30488_13_0003/img2.png,data/DSIA/test/SS_30488_13_0003/img1_warp_gt.png,data/DSIA/test/SS_30488_13_0003/input_mask.png
data/DSIA/test/SS_00097_3_0005/img1.png,data/DSIA/test/SS_00097_3_0005/img2.png,data/DSIA/test/SS_00097_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00097_3_0005/input_mask.png
data/DSIA/test/SS_41243_1_0002/img1.png,data/DSIA/test/SS_41243_1_0002/img2.png,data/DSIA/test/SS_41243_1_0002/img1_warp_gt.png,data/DSIA/test/SS_41243_1_0002/input_mask.png
data/DSIA/test/SS_01540_3_0002/img1.png,data/DSIA/test/SS_01540_3_0002/img2.png,data/DSIA/test/SS_01540_3_0002/img1_warp_gt.png,data/DSIA/test/SS_01540_3_0002/input_mask.png
data/DSIA/test/SS_01607_1_0007/img1.png,data/DSIA/test/SS_01607_1_0007/img2.png,data/DSIA/test/SS_01607_1_0007/img1_warp_gt.png,data/DSIA/test/SS_01607_1_0007/input_mask.png
data/DSIA/test/LL_42786_4_0005/img1.png,data/DSIA/test/LL_42786_4_0005/img2.png,data/DSIA/test/LL_42786_4_0005/img1_warp_gt.png,data/DSIA/test/LL_42786_4_0005/input_mask.png
data/DSIA/test/LL_32245_12_0007/img1.png,data/DSIA/test/LL_32245_12_0007/img2.png,data/DSIA/test/LL_32245_12_0007/img1_warp_gt.png,data/DSIA/test/LL_32245_12_0007/input_mask.png
data/DSIA/test/SS_40577_2_0005/img1.png,data/DSIA/test/SS_40577_2_0005/img2.png,data/DSIA/test/SS_40577_2_0005/img1_warp_gt.png,data/DSIA/test/SS_40577_2_0005/input_mask.png
data/DSIA/test/LS_40753_4_0006/img1.png,data/DSIA/test/LS_40753_4_0006/img2.png,data/DSIA/test/LS_40753_4_0006/img1_warp_gt.png,data/DSIA/test/LS_40753_4_0006/input_mask.png
data/DSIA/test/SS_00907_1_0005/img1.png,data/DSIA/test/SS_00907_1_0005/img2.png,data/DSIA/test/SS_00907_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00907_1_0005/input_mask.png
data/DSIA/test/LS_42845_2_0007/img1.png,data/DSIA/test/LS_42845_2_0007/img2.png,data/DSIA/test/LS_42845_2_0007/img1_warp_gt.png,data/DSIA/test/LS_42845_2_0007/input_mask.png
data/DSIA/test/SL_32101_16_0003/img1.png,data/DSIA/test/SL_32101_16_0003/img2.png,data/DSIA/test/SL_32101_16_0003/img1_warp_gt.png,data/DSIA/test/SL_32101_16_0003/input_mask.png
data/DSIA/test/SS_01932_3_0007/img1.png,data/DSIA/test/SS_01932_3_0007/img2.png,data/DSIA/test/SS_01932_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01932_3_0007/input_mask.png
data/DSIA/test/SS_00430_2_0007/img1.png,data/DSIA/test/SS_00430_2_0007/img2.png,data/DSIA/test/SS_00430_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00430_2_0007/input_mask.png
data/DSIA/test/SS_01008_1_0002/img1.png,data/DSIA/test/SS_01008_1_0002/img2.png,data/DSIA/test/SS_01008_1_0002/img1_warp_gt.png,data/DSIA/test/SS_01008_1_0002/input_mask.png
data/DSIA/test/SS_40759_4_0004/img1.png,data/DSIA/test/SS_40759_4_0004/img2.png,data/DSIA/test/SS_40759_4_0004/img1_warp_gt.png,data/DSIA/test/SS_40759_4_0004/input_mask.png
data/DSIA/test/LL_31791_14_0003/img1.png,data/DSIA/test/LL_31791_14_0003/img2.png,data/DSIA/test/LL_31791_14_0003/img1_warp_gt.png,data/DSIA/test/LL_31791_14_0003/input_mask.png
data/DSIA/test/LL_30060_12_0001/img1.png,data/DSIA/test/LL_30060_12_0001/img2.png,data/DSIA/test/LL_30060_12_0001/img1_warp_gt.png,data/DSIA/test/LL_30060_12_0001/input_mask.png
data/DSIA/test/SS_31459_16_0001/img1.png,data/DSIA/test/SS_31459_16_0001/img2.png,data/DSIA/test/SS_31459_16_0001/img1_warp_gt.png,data/DSIA/test/SS_31459_16_0001/input_mask.png
data/DSIA/test/LL_40369_3_0001/img1.png,data/DSIA/test/LL_40369_3_0001/img2.png,data/DSIA/test/LL_40369_3_0001/img1_warp_gt.png,data/DSIA/test/LL_40369_3_0001/input_mask.png
data/DSIA/test/SS_01403_1_0002/img1.png,data/DSIA/test/SS_01403_1_0002/img2.png,data/DSIA/test/SS_01403_1_0002/img1_warp_gt.png,data/DSIA/test/SS_01403_1_0002/input_mask.png
data/DSIA/test/SS_00213_4_0003/img1.png,data/DSIA/test/SS_00213_4_0003/img2.png,data/DSIA/test/SS_00213_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00213_4_0003/input_mask.png
data/DSIA/test/SS_00126_3_0002/img1.png,data/DSIA/test/SS_00126_3_0002/img2.png,data/DSIA/test/SS_00126_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00126_3_0002/input_mask.png
data/DSIA/test/LS_40934_2_0003/img1.png,data/DSIA/test/LS_40934_2_0003/img2.png,data/DSIA/test/LS_40934_2_0003/img1_warp_gt.png,data/DSIA/test/LS_40934_2_0003/input_mask.png
data/DSIA/test/LS_40394_3_0004/img1.png,data/DSIA/test/LS_40394_3_0004/img2.png,data/DSIA/test/LS_40394_3_0004/img1_warp_gt.png,data/DSIA/test/LS_40394_3_0004/input_mask.png
data/DSIA/test/SS_00199_1_0001/img1.png,data/DSIA/test/SS_00199_1_0001/img2.png,data/DSIA/test/SS_00199_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00199_1_0001/input_mask.png
data/DSIA/test/SS_01671_2_0001/img1.png,data/DSIA/test/SS_01671_2_0001/img2.png,data/DSIA/test/SS_01671_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01671_2_0001/input_mask.png
data/DSIA/test/LL_30515_15_0006/img1.png,data/DSIA/test/LL_30515_15_0006/img2.png,data/DSIA/test/LL_30515_15_0006/img1_warp_gt.png,data/DSIA/test/LL_30515_15_0006/input_mask.png
data/DSIA/test/SS_00103_4_0001/img1.png,data/DSIA/test/SS_00103_4_0001/img2.png,data/DSIA/test/SS_00103_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00103_4_0001/input_mask.png
data/DSIA/test/LS_41270_3_0001/img1.png,data/DSIA/test/LS_41270_3_0001/img2.png,data/DSIA/test/LS_41270_3_0001/img1_warp_gt.png,data/DSIA/test/LS_41270_3_0001/input_mask.png
data/DSIA/test/SS_00753_1_0002/img1.png,data/DSIA/test/SS_00753_1_0002/img2.png,data/DSIA/test/SS_00753_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00753_1_0002/input_mask.png
data/DSIA/test/SS_00013_3_0007/img1.png,data/DSIA/test/SS_00013_3_0007/img2.png,data/DSIA/test/SS_00013_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00013_3_0007/input_mask.png
data/DSIA/test/LS_31000_18_0005/img1.png,data/DSIA/test/LS_31000_18_0005/img2.png,data/DSIA/test/LS_31000_18_0005/img1_warp_gt.png,data/DSIA/test/LS_31000_18_0005/input_mask.png
data/DSIA/test/SS_00460_3_0004/img1.png,data/DSIA/test/SS_00460_3_0004/img2.png,data/DSIA/test/SS_00460_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00460_3_0004/input_mask.png
data/DSIA/test/SL_30665_17_0002/img1.png,data/DSIA/test/SL_30665_17_0002/img2.png,data/DSIA/test/SL_30665_17_0002/img1_warp_gt.png,data/DSIA/test/SL_30665_17_0002/input_mask.png
data/DSIA/test/SL_31095_12_0007/img1.png,data/DSIA/test/SL_31095_12_0007/img2.png,data/DSIA/test/SL_31095_12_0007/img1_warp_gt.png,data/DSIA/test/SL_31095_12_0007/input_mask.png
data/DSIA/test/LL_42422_4_0004/img1.png,data/DSIA/test/LL_42422_4_0004/img2.png,data/DSIA/test/LL_42422_4_0004/img1_warp_gt.png,data/DSIA/test/LL_42422_4_0004/input_mask.png
data/DSIA/test/SS_01091_2_0003/img1.png,data/DSIA/test/SS_01091_2_0003/img2.png,data/DSIA/test/SS_01091_2_0003/img1_warp_gt.png,data/DSIA/test/SS_01091_2_0003/input_mask.png
data/DSIA/test/LL_32005_14_0005/img1.png,data/DSIA/test/LL_32005_14_0005/img2.png,data/DSIA/test/LL_32005_14_0005/img1_warp_gt.png,data/DSIA/test/LL_32005_14_0005/input_mask.png
data/DSIA/test/LL_42393_4_0001/img1.png,data/DSIA/test/LL_42393_4_0001/img2.png,data/DSIA/test/LL_42393_4_0001/img1_warp_gt.png,data/DSIA/test/LL_42393_4_0001/input_mask.png
data/DSIA/test/LL_42360_2_0005/img1.png,data/DSIA/test/LL_42360_2_0005/img2.png,data/DSIA/test/LL_42360_2_0005/img1_warp_gt.png,data/DSIA/test/LL_42360_2_0005/input_mask.png
data/DSIA/test/SS_01602_1_0006/img1.png,data/DSIA/test/SS_01602_1_0006/img2.png,data/DSIA/test/SS_01602_1_0006/img1_warp_gt.png,data/DSIA/test/SS_01602_1_0006/input_mask.png
data/DSIA/test/SL_41874_2_0001/img1.png,data/DSIA/test/SL_41874_2_0001/img2.png,data/DSIA/test/SL_41874_2_0001/img1_warp_gt.png,data/DSIA/test/SL_41874_2_0001/input_mask.png
data/DSIA/test/SS_41363_4_0007/img1.png,data/DSIA/test/SS_41363_4_0007/img2.png,data/DSIA/test/SS_41363_4_0007/img1_warp_gt.png,data/DSIA/test/SS_41363_4_0007/input_mask.png
data/DSIA/test/SS_01549_3_0001/img1.png,data/DSIA/test/SS_01549_3_0001/img2.png,data/DSIA/test/SS_01549_3_0001/img1_warp_gt.png,data/DSIA/test/SS_01549_3_0001/input_mask.png
data/DSIA/test/SS_00580_1_0003/img1.png,data/DSIA/test/SS_00580_1_0003/img2.png,data/DSIA/test/SS_00580_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00580_1_0003/input_mask.png
data/DSIA/test/LL_42516_2_0001/img1.png,data/DSIA/test/LL_42516_2_0001/img2.png,data/DSIA/test/LL_42516_2_0001/img1_warp_gt.png,data/DSIA/test/LL_42516_2_0001/input_mask.png
data/DSIA/test/LS_31371_13_0001/img1.png,data/DSIA/test/LS_31371_13_0001/img2.png,data/DSIA/test/LS_31371_13_0001/img1_warp_gt.png,data/DSIA/test/LS_31371_13_0001/input_mask.png
data/DSIA/test/LL_30814_14_0001/img1.png,data/DSIA/test/LL_30814_14_0001/img2.png,data/DSIA/test/LL_30814_14_0001/img1_warp_gt.png,data/DSIA/test/LL_30814_14_0001/input_mask.png
data/DSIA/test/SL_40183_3_0006/img1.png,data/DSIA/test/SL_40183_3_0006/img2.png,data/DSIA/test/SL_40183_3_0006/img1_warp_gt.png,data/DSIA/test/SL_40183_3_0006/input_mask.png
data/DSIA/test/LL_32871_13_0007/img1.png,data/DSIA/test/LL_32871_13_0007/img2.png,data/DSIA/test/LL_32871_13_0007/img1_warp_gt.png,data/DSIA/test/LL_32871_13_0007/input_mask.png
data/DSIA/test/SS_01549_3_0002/img1.png,data/DSIA/test/SS_01549_3_0002/img2.png,data/DSIA/test/SS_01549_3_0002/img1_warp_gt.png,data/DSIA/test/SS_01549_3_0002/input_mask.png
data/DSIA/test/SS_01011_4_0006/img1.png,data/DSIA/test/SS_01011_4_0006/img2.png,data/DSIA/test/SS_01011_4_0006/img1_warp_gt.png,data/DSIA/test/SS_01011_4_0006/input_mask.png
data/DSIA/test/LL_32423_17_0001/img1.png,data/DSIA/test/LL_32423_17_0001/img2.png,data/DSIA/test/LL_32423_17_0001/img1_warp_gt.png,data/DSIA/test/LL_32423_17_0001/input_mask.png
data/DSIA/test/LL_30099_14_0007/img1.png,data/DSIA/test/LL_30099_14_0007/img2.png,data/DSIA/test/LL_30099_14_0007/img1_warp_gt.png,data/DSIA/test/LL_30099_14_0007/input_mask.png
data/DSIA/test/SL_42633_3_0007/img1.png,data/DSIA/test/SL_42633_3_0007/img2.png,data/DSIA/test/SL_42633_3_0007/img1_warp_gt.png,data/DSIA/test/SL_42633_3_0007/input_mask.png
data/DSIA/test/LL_41330_4_0004/img1.png,data/DSIA/test/LL_41330_4_0004/img2.png,data/DSIA/test/LL_41330_4_0004/img1_warp_gt.png,data/DSIA/test/LL_41330_4_0004/input_mask.png
data/DSIA/test/LL_31721_12_0005/img1.png,data/DSIA/test/LL_31721_12_0005/img2.png,data/DSIA/test/LL_31721_12_0005/img1_warp_gt.png,data/DSIA/test/LL_31721_12_0005/input_mask.png
data/DSIA/test/LL_42601_1_0006/img1.png,data/DSIA/test/LL_42601_1_0006/img2.png,data/DSIA/test/LL_42601_1_0006/img1_warp_gt.png,data/DSIA/test/LL_42601_1_0006/input_mask.png
data/DSIA/test/SS_31814_12_0006/img1.png,data/DSIA/test/SS_31814_12_0006/img2.png,data/DSIA/test/SS_31814_12_0006/img1_warp_gt.png,data/DSIA/test/SS_31814_12_0006/input_mask.png
data/DSIA/test/SS_00638_1_0001/img1.png,data/DSIA/test/SS_00638_1_0001/img2.png,data/DSIA/test/SS_00638_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00638_1_0001/input_mask.png
data/DSIA/test/LL_32635_19_0006/img1.png,data/DSIA/test/LL_32635_19_0006/img2.png,data/DSIA/test/LL_32635_19_0006/img1_warp_gt.png,data/DSIA/test/LL_32635_19_0006/input_mask.png
data/DSIA/test/LL_41732_4_0001/img1.png,data/DSIA/test/LL_41732_4_0001/img2.png,data/DSIA/test/LL_41732_4_0001/img1_warp_gt.png,data/DSIA/test/LL_41732_4_0001/input_mask.png
data/DSIA/test/LL_41427_4_0003/img1.png,data/DSIA/test/LL_41427_4_0003/img2.png,data/DSIA/test/LL_41427_4_0003/img1_warp_gt.png,data/DSIA/test/LL_41427_4_0003/input_mask.png
data/DSIA/test/SS_00312_1_0007/img1.png,data/DSIA/test/SS_00312_1_0007/img2.png,data/DSIA/test/SS_00312_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00312_1_0007/input_mask.png
data/DSIA/test/SL_30727_11_0002/img1.png,data/DSIA/test/SL_30727_11_0002/img2.png,data/DSIA/test/SL_30727_11_0002/img1_warp_gt.png,data/DSIA/test/SL_30727_11_0002/input_mask.png
data/DSIA/test/LS_32039_12_0004/img1.png,data/DSIA/test/LS_32039_12_0004/img2.png,data/DSIA/test/LS_32039_12_0004/img1_warp_gt.png,data/DSIA/test/LS_32039_12_0004/input_mask.png
data/DSIA/test/LL_40034_4_0006/img1.png,data/DSIA/test/LL_40034_4_0006/img2.png,data/DSIA/test/LL_40034_4_0006/img1_warp_gt.png,data/DSIA/test/LL_40034_4_0006/input_mask.png
data/DSIA/test/LS_42364_2_0005/img1.png,data/DSIA/test/LS_42364_2_0005/img2.png,data/DSIA/test/LS_42364_2_0005/img1_warp_gt.png,data/DSIA/test/LS_42364_2_0005/input_mask.png
data/DSIA/test/SS_00931_3_0006/img1.png,data/DSIA/test/SS_00931_3_0006/img2.png,data/DSIA/test/SS_00931_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00931_3_0006/input_mask.png
data/DSIA/test/SS_00427_3_0004/img1.png,data/DSIA/test/SS_00427_3_0004/img2.png,data/DSIA/test/SS_00427_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00427_3_0004/input_mask.png
